epoch,time,train/loss,metrics/accuracy_top1,metrics/accuracy_top5,val/loss,lr/pg0,lr/pg1,lr/pg2
66,104.568,0.06845,0.92857,1,0.95258,0.00071375,0.00071375,0.00071375
67,106.151,0.04699,0.95238,1,0.82213,0.0007055,0.0007055,0.0007055
68,107.669,0.06262,0.95238,1,0.72431,0.00069725,0.00069725,0.00069725
69,109.351,0.04835,0.95238,1,0.6895,0.000689,0.000689,0.000689
70,110.879,0.02893,0.95238,1,0.65693,0.00068075,0.00068075,0.00068075
71,112.506,0.04446,0.95238,1,0.64246,0.0006725,0.0006725,0.0006725
72,113.995,0.03898,0.92857,1,1.00162,0.00066425,0.00066425,0.00066425
73,115.471,0.03464,0.92857,1,0.93735,0.000656,0.000656,0.000656
74,117.081,0.06031,0.95238,1,0.74035,0.00064775,0.00064775,0.00064775
75,118.567,0.03977,0.95238,1,0.45531,0.0006395,0.0006395,0.0006395
76,120.198,0.06751,0.95238,1,0.45567,0.00063125,0.00063125,0.00063125
77,121.64,0.06314,0.95238,1,0.59979,0.000623,0.000623,0.000623
78,123.036,0.08623,0.95238,1,0.49391,0.00061475,0.00061475,0.00061475
79,124.498,0.02998,0.95238,1,0.54998,0.0006065,0.0006065,0.0006065
80,125.999,0.04467,0.95238,1,0.53353,0.00059825,0.00059825,0.00059825
81,127.677,0.02527,0.95238,1,0.67711,0.00059,0.00059,0.00059
82,128.927,0.03535,0.95238,1,0.50369,0.00058175,0.00058175,0.00058175
83,130.446,0.02725,0.92857,1,0.41345,0.0005735,0.0005735,0.0005735
84,131.944,0.03584,0.92857,1,0.43098,0.00056525,0.00056525,0.00056525
85,133.48,0.03816,0.95238,1,0.4562,0.000557,0.000557,0.000557
86,134.991,0.03197,0.95238,1,0.44503,0.00054875,0.00054875,0.00054875
87,136.479,0.01921,0.92857,1,0.50219,0.0005405,0.0005405,0.0005405
88,138.007,0.0334,0.92857,1,0.5403,0.00053225,0.00053225,0.00053225
89,139.445,0.02332,0.95238,1,0.5666,0.000524,0.000524,0.000524
90,140.754,0.03611,0.92857,1,0.81948,0.00051575,0.00051575,0.00051575
91,142.249,0.02138,0.95238,1,0.82814,0.0005075,0.0005075,0.0005075
92,143.756,0.03464,0.95238,1,0.85251,0.00049925,0.00049925,0.00049925
93,145.271,0.01875,0.95238,1,0.61188,0.000491,0.000491,0.000491
94,146.963,0.01044,0.95238,1,0.68968,0.00048275,0.00048275,0.00048275
95,148.066,0.0214,0.95238,1,0.85655,0.0004745,0.0004745,0.0004745
96,149.67,0.01004,0.95238,1,0.68395,0.00046625,0.00046625,0.00046625
97,151.02,0.00895,0.95238,1,0.95091,0.000458,0.000458,0.000458
98,152.52,0.02267,0.95238,1,0.81672,0.00044975,0.00044975,0.00044975
99,154.068,0.01989,0.95238,1,1.15789,0.0004415,0.0004415,0.0004415
100,155.63,0.03255,0.95238,1,0.94921,0.00043325,0.00043325,0.00043325
101,157.237,0.01953,0.95238,1,1.05347,0.000425,0.000425,0.000425
102,158.713,0.03959,0.95238,1,0.75266,0.00041675,0.00041675,0.00041675
103,160.082,0.03667,0.95238,1,0.62863,0.0004085,0.0004085,0.0004085
104,161.69,0.01309,0.92857,1,0.51009,0.00040025,0.00040025,0.00040025
